sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
10,0,normal,0,normal,0.5995915532112122,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 5, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main', 'uc1-c-sim']",0,normal,0,normal,0.5875682234764099,"[0, 3, 2]","['normal', 'net_delay', 'mem']","[0, 3, 2, 4, 1]","['normal', 'net_delay', 'mem', 'net_loss', 'cpu']"
11,0,normal,0,normal,0.6362007260322571,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 5, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main', 'uc1-c-sim']",0,normal,0,normal,0.6724759936332703,"[0, 3, 2]","['normal', 'net_delay', 'mem']","[0, 3, 2, 4, 1]","['normal', 'net_delay', 'mem', 'net_loss', 'cpu']"
12,0,normal,0,normal,0.6803267002105713,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 6, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-main']",0,normal,0,normal,0.7448652386665344,"[0, 3, 2]","['normal', 'net_delay', 'mem']","[0, 3, 2, 4, 1]","['normal', 'net_delay', 'mem', 'net_loss', 'cpu']"
13,0,normal,0,normal,0.7231168150901794,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 6, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-main']",0,normal,0,normal,0.789916455745697,"[0, 3, 2]","['normal', 'net_delay', 'mem']","[0, 3, 2, 4, 1]","['normal', 'net_delay', 'mem', 'net_loss', 'cpu']"
14,0,normal,0,normal,0.7490987181663513,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 6, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-main']",0,normal,0,normal,0.8167057037353516,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
15,0,normal,0,normal,0.774971604347229,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8418585062026978,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
16,0,normal,0,normal,0.7755011320114136,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8472172617912292,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
17,0,normal,0,normal,0.7703795433044434,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8508462309837341,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
18,0,normal,0,normal,0.75979083776474,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.85279780626297,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
19,0,normal,0,normal,0.7473921775817871,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8551037311553955,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
20,0,normal,0,normal,0.7419497966766357,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8510792255401611,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
21,0,normal,0,normal,0.7325629591941833,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8394957184791565,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
22,0,normal,0,normal,0.7301985621452332,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8219354152679443,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
23,0,normal,0,normal,0.7329893112182617,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8059107661247253,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
24,0,normal,0,normal,0.7215375900268555,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7822046875953674,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
25,0,normal,0,normal,0.694381594657898,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7518014907836914,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
26,0,normal,0,normal,0.700695812702179,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.752890944480896,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
27,0,normal,0,normal,0.696031928062439,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7477945685386658,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
28,0,normal,0,normal,0.6906979084014893,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7395533919334412,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
29,0,normal,0,normal,0.6840833425521851,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7222815155982971,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
30,0,normal,0,normal,0.6977725625038147,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7377312779426575,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
31,0,normal,0,normal,0.6840501427650452,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7268435955047607,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
32,0,normal,0,normal,0.6812292337417603,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7340944409370422,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
33,0,normal,0,normal,0.6726730465888977,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7496176958084106,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
34,0,normal,0,normal,0.6522659063339233,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7465161085128784,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
35,0,normal,0,normal,0.626697301864624,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7494367957115173,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
36,0,normal,0,normal,0.6372963190078735,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7568665742874146,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
37,0,normal,0,normal,0.6270119547843933,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7488744258880615,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
38,0,normal,0,normal,0.6152856945991516,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7455431222915649,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
39,0,normal,0,normal,0.6501816511154175,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7695354223251343,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
40,0,normal,0,normal,0.6565538644790649,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7698010802268982,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
41,0,normal,0,normal,0.5939309597015381,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7280967235565186,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
42,0,normal,0,normal,0.5448214411735535,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 8]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-frontend']",0,normal,0,normal,0.6904947757720947,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
43,0,normal,0,normal,0.508853554725647,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 7, 4]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,0,normal,0.6638293266296387,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
44,0,normal,0,normal,0.48886290192604065,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 7, 4]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,0,normal,0.6415250301361084,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
45,0,normal,0,normal,0.4543378949165344,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 7, 4]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,0,normal,0.5922213196754456,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
46,0,normal,0,normal,0.4411733150482178,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 7, 4]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,0,normal,0.5556281208992004,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
47,0,normal,0,normal,0.4737239480018616,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 7, 4]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-upscaling', 'uc1-c-liner']",0,normal,0,normal,0.5993103384971619,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
48,0,normal,0,normal,0.5303247570991516,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 8]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-frontend']",0,normal,0,normal,0.6756160259246826,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
49,0,normal,0,normal,0.555648684501648,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 8]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-frontend']",0,normal,0,normal,0.698602020740509,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
50,0,normal,0,normal,0.595737099647522,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7211762070655823,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
51,0,normal,0,normal,0.7226188778877258,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.8004571199417114,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
52,0,normal,0,normal,0.7629062533378601,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8126378059387207,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
53,0,normal,0,normal,0.7674909830093384,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8099614381790161,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
54,0,normal,0,normal,0.7803914546966553,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8290139436721802,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
55,0,normal,0,normal,0.7849640846252441,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8360013365745544,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
56,0,normal,0,normal,0.7865590453147888,"[0, 7, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-sim']","[0, 7, 6, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-sim', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.8209204077720642,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
57,0,normal,0,normal,0.778924822807312,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 6, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-sim', 'uc1-c-liner']",0,normal,0,normal,0.8154540061950684,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
58,0,normal,0,normal,0.7669160962104797,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 4, 6]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner', 'uc1-c-sim']",0,normal,0,normal,0.8066361546516418,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
59,0,normal,0,normal,0.6894633173942566,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 5, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main', 'uc1-c-liner']",0,normal,0,normal,0.708337664604187,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
60,0,normal,0,normal,0.6171536445617676,"[0, 7, 5]","['normal', 'uc1-c-upscaling', 'uc1-c-main']","[0, 7, 5, 1, 4]","['normal', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.6483729481697083,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
